Bulbasaur,"pokestats,Bulbasaur,1,1,FALSE"
Ivysaur,"pokestats,Ivysaur,2,1,FALSE"
Venusaur,"pokestats,Venusaur,3,1,FALSE"
VenusaurMega Venusaur,"pokestats,VenusaurMega Venusaur,3,1,FALSE"
Charmander,"pokestats,Charmander,4,1,FALSE"
Charmeleon,"pokestats,Charmeleon,5,1,FALSE"
Charizard,"pokestats,Charizard,6,1,FALSE"
CharizardMega Charizard X,"pokestats,CharizardMega Charizard X,6,1,FALSE"
CharizardMega Charizard Y,"pokestats,CharizardMega Charizard Y,6,1,FALSE"
Squirtle,"pokestats,Squirtle,7,1,FALSE"
Wartortle,"pokestats,Wartortle,8,1,FALSE"
Blastoise,"pokestats,Blastoise,9,1,FALSE"
BlastoiseMega Blastoise,"pokestats,BlastoiseMega Blastoise,9,1,FALSE"
Caterpie,"pokestats,Caterpie,10,1,FALSE"
Metapod,"pokestats,Metapod,11,1,FALSE"
Butterfree,"pokestats,Butterfree,12,1,FALSE"
Weedle,"pokestats,Weedle,13,1,FALSE"
Kakuna,"pokestats,Kakuna,14,1,FALSE"
Beedrill,"pokestats,Beedrill,15,1,FALSE"
BeedrillMega Beedrill,"pokestats,BeedrillMega Beedrill,15,1,FALSE"
Pidgey,"pokestats,Pidgey,16,1,FALSE"
Pidgeotto,"pokestats,Pidgeotto,17,1,FALSE"
Pidgeot,"pokestats,Pidgeot,18,1,FALSE"
PidgeotMega Pidgeot,"pokestats,PidgeotMega Pidgeot,18,1,FALSE"
Rattata,"pokestats,Rattata,19,1,FALSE"
Raticate,"pokestats,Raticate,20,1,FALSE"
Spearow,"pokestats,Spearow,21,1,FALSE"
Fearow,"pokestats,Fearow,22,1,FALSE"
Ekans,"pokestats,Ekans,23,1,FALSE"
Arbok,"pokestats,Arbok,24,1,FALSE"
Pikachu,"pokestats,Pikachu,25,1,FALSE"
Raichu,"pokestats,Raichu,26,1,FALSE"
Sandshrew,"pokestats,Sandshrew,27,1,FALSE"
Sandslash,"pokestats,Sandslash,28,1,FALSE"
Nidoran♀,"pokestats,Nidoran♀,29,1,FALSE"
Nidorina,"pokestats,Nidorina,30,1,FALSE"
Nidoqueen,"pokestats,Nidoqueen,31,1,FALSE"
Nidoran♂,"pokestats,Nidoran♂,32,1,FALSE"
Nidorino,"pokestats,Nidorino,33,1,FALSE"
Nidoking,"pokestats,Nidoking,34,1,FALSE"
Clefairy,"pokestats,Clefairy,35,1,FALSE"
Clefable,"pokestats,Clefable,36,1,FALSE"
Vulpix,"pokestats,Vulpix,37,1,FALSE"
Ninetales,"pokestats,Ninetales,38,1,FALSE"
Jigglypuff,"pokestats,Jigglypuff,39,1,FALSE"
Wigglytuff,"pokestats,Wigglytuff,40,1,FALSE"
Zubat,"pokestats,Zubat,41,1,FALSE"
Golbat,"pokestats,Golbat,42,1,FALSE"
Oddish,"pokestats,Oddish,43,1,FALSE"
Gloom,"pokestats,Gloom,44,1,FALSE"
Vileplume,"pokestats,Vileplume,45,1,FALSE"
Paras,"pokestats,Paras,46,1,FALSE"
Parasect,"pokestats,Parasect,47,1,FALSE"
Venonat,"pokestats,Venonat,48,1,FALSE"
Venomoth,"pokestats,Venomoth,49,1,FALSE"
Diglett,"pokestats,Diglett,50,1,FALSE"
Dugtrio,"pokestats,Dugtrio,51,1,FALSE"
Meowth,"pokestats,Meowth,52,1,FALSE"
Persian,"pokestats,Persian,53,1,FALSE"
Psyduck,"pokestats,Psyduck,54,1,FALSE"
Golduck,"pokestats,Golduck,55,1,FALSE"
Mankey,"pokestats,Mankey,56,1,FALSE"
Primeape,"pokestats,Primeape,57,1,FALSE"
Growlithe,"pokestats,Growlithe,58,1,FALSE"
Arcanine,"pokestats,Arcanine,59,1,FALSE"
Poliwag,"pokestats,Poliwag,60,1,FALSE"
Poliwhirl,"pokestats,Poliwhirl,61,1,FALSE"
Poliwrath,"pokestats,Poliwrath,62,1,FALSE"
Abra,"pokestats,Abra,63,1,FALSE"
Kadabra,"pokestats,Kadabra,64,1,FALSE"
Alakazam,"pokestats,Alakazam,65,1,FALSE"
AlakazamMega Alakazam,"pokestats,AlakazamMega Alakazam,65,1,FALSE"
Machop,"pokestats,Machop,66,1,FALSE"
Machoke,"pokestats,Machoke,67,1,FALSE"
